UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
5049,H34462,H,304.0,313.2,1271,68.6,161,1,0,0,1,0,0
9254,M24113,M,298.2,309.0,1508,40.5,192,0,0,0,0,0,0
5960,L53139,L,300.6,310.8,1378,51.2,119,0,0,0,0,0,0
775,L47954,L,296.8,307.9,1448,48.8,31,0,0,0,0,0,0
2316,L49495,L,299.2,308.9,1526,37.9,177,0,0,0,0,0,0
580,M15439,M,297.8,309.7,1700,31.3,200,0,0,0,0,0,0
2372,L49551,L,299.3,308.5,1409,44.8,91,0,0,0,0,0,0
7738,M22597,M,300.5,312.0,1985,19.3,143,0,0,0,0,0,0
1599,L48778,L,297.9,308.0,1501,36.7,4,0,0,0,0,0,0
6129,L53308,L,300.9,311.0,1499,38.0,111,0,0,0,0,0,0
9596,H39009,H,299.0,310.1,1432,50.0,45,0,0,0,0,0,0
2521,L49700,L,298.8,308.6,1535,41.2,40,0,0,0,0,0,0
4391,M19250,M,302.2,310.1,1421,45.4,9,0,0,0,0,0,0
3187,M18046,M,300.2,309.4,1456,48.8,205,0,0,0,0,0,0
9807,L56986,L,298.3,309.1,1417,60.5,143,0,0,0,0,0,0
5877,L53056,L,301.5,311.1,1426,52.1,121,0,0,0,0,0,0
260,M15119,M,298.1,308.2,1420,63.9,19,1,0,0,1,0,0
9911,L57090,L,298.6,309.0,1469,46.0,4,0,0,0,0,0,0
1951,M16810,M,298.0,307.9,1479,47.6,76,0,0,0,0,0,0
3978,M18837,M,302.2,311.3,1510,36.6,91,0,0,0,0,0,0
261,M15120,M,298.2,308.3,1522,49.1,22,0,0,0,0,0,0
7802,L54981,L,300.0,311.4,1383,49.6,101,0,0,0,0,0,0
3735,M18594,M,302.2,311.2,1873,24.0,99,0,0,0,0,0,0
4475,L51654,L,302.7,310.5,1563,35.0,8,0,0,0,0,0,0
2951,M17810,M,300.7,309.5,1445,46.4,24,0,0,0,0,0,0
6074,M20933,M,300.9,310.8,1790,26.2,191,0,0,0,0,0,0
6480,L53659,L,300.6,309.8,1418,42.7,147,0,0,0,0,0,0
1578,L48757,L,298.3,308.4,1484,43.4,172,0,0,0,0,0,0
